time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
0.01179307,505813726.0,511188749.0,664979.0,194931.0,42038596.0,331220.0,26179238.0,80982.0,10746.0,9676.0,1339.0,73602.0,67710.0,41696989.0,564.0,63460453.0,9605583.0,1.0106264870321056,511188749.0,5.0,Generate,0.002591762832401462,0.00025225907309630555,0.00010477538894346832,3.309932003217856e-05,0.28186016472753,0.989485247845312,0.7046431865033086
0.022054504,482075995.0,526046689.0,140525.0,77785.0,38764571.0,184879.0,24059011.0,63449.0,29385.0,18457.0,5530.0,68950.0,63347.0,39252595.0,959.0,59186625.0,8967346.0,1.0912111253330505,1037235438.0,10.0,Build,0.0014057991723240369,0.0006703207288887621,0.0004204949952645743,5.469096299168989e-05,0.2557000981333047,0.91641294409896,0.6581615401061862
0.032282841,493499411.0,542638601.0,135541.0,78685.0,39955890.0,170281.0,24916085.0,47142.0,13633.0,18814.0,9433.0,69868.0,62477.0,39757665.0,508.0,61115442.0,9245195.0,1.0995729455895946,1579874039.0,15.0,Execution,0.0012552074230340277,0.0003014824225525379,0.000695343087101907,2.808499058473726e-05,0.25556221902466536,0.9094439836947759,0.6516016467468373
0.042518359,473619145.0,526700848.0,124232.0,71162.0,38821433.0,160665.0,24042658.0,42918.0,12326.0,12633.0,2792.0,65745.0,62980.0,37814767.0,470.0,58562069.0,8881919.0,1.1120767679271073,2106574887.0,21.0,Execution,0.0012201613163151772,0.00028082734357017783,0.0002120368714500342,2.67704144649488e-05,0.2529496307171315,0.8992184971762187,0.6445290705132869
0.052705135,487039448.0,532792420.0,125933.0,72749.0,39345113.0,154618.0,24444442.0,43399.0,17197.0,12606.0,2516.0,69186.0,63988.0,39473167.0,951.0,60111249.0,9087777.0,1.093940998389108,2639367307.0,26.0,Execution,0.0011608123103553163,0.00038732533019144677,0.00018889157619772444,5.354805911090101e-05,0.2558532176565125,0.9141260831000562,0.6564822881676883
0.062933161,488594739.0,538030455.0,132362.0,73511.0,39382987.0,154469.0,24477553.0,42860.0,6044.0,8683.0,1927.0,76683.0,66124.0,39943883.0,801.0,60649576.0,9172284.0,1.1011793866245456,3177397762.0,31.0,Execution,0.0011484033928897204,0.00013480277803233276,0.00014326326564543637,4.4662899240527195e-05,0.25571834962390744,0.9081172533253717,0.6509277713656563
0.073147603,475363673.0,529789389.0,150701.0,69008.0,38814290.0,166490.0,24110796.0,39573.0,12727.0,9651.0,959.0,72333.0,61474.0,38885828.0,808.0,59316794.0,8976291.0,1.1144927959187996,3707187151.0,37.0,Execution,0.0012570278186526684,0.00028827304429081344,7.240613118432993e-05,4.5754030758815365e-05,0.25414696442702817,0.89726914670237,0.6414587212504552
0.083319282,502190335.0,547684848.0,120515.0,73052.0,40486150.0,157876.0,25231851.0,46364.0,9551.0,7856.0,677.0,71016.0,67275.0,40538058.0,490.0,61753721.0,9364314.0,1.0905921715916735,4254871999.0,42.0,Execution,0.0011530426709924246,0.00020926633340055448,4.9444493669834005e-05,2.6840253210729687e-05,0.256469958066103,0.916933044311644,0.6590244924942674
0.093525218,507578484.0,552692779.0,120680.0,73348.0,40725634.0,151962.0,25316565.0,42837.0,6472.0,7609.0,558.0,70455.0,65886.0,40678600.0,162.0,62122479.0,9414409.0,1.0888814172036496,4807564778.0,48.0,Execution,0.00109979363417737,0.00014051929562119357,4.038409917419963e-05,8.793311916962823e-06,0.2555056631199446,0.9183736485907662,0.6615784951299319
0.103695154,492222531.0,542372805.0,127756.0,73237.0,40026638.0,161612.0,24846525.0,42302.0,7823.0,7991.0,629.0,69019.0,65565.0,40115875.0,440.0,61011510.0,9216422.0,1.1018853685915486,5349937583.0,53.0,Execution,0.0011918886677955765,0.0001730838993669677,4.638875653066713e-05,2.4337503426264154e-05,0.2548917068214731,0.9075354192952207,0.6512080136466282
